rs.0x8049b5d,0x80723be,0x8079865,process_sigmgr_signals.txt;rs.get_work,sef_receive_status,do_sef_signal_request,process_sigmgr_signals.txt;
rs.0x804fe10,0x8055d1c,0x80562b1,sys_privctl.txt;rs.do_init_ready,end_srv_init,cleanup_service_debug,sys_privctl.txt;
vfs.0x806f3f5,0x805704f,0x8056a9c,find_vnode.txt;vfs.do_lstat,eat_path,advance,find_vnode.txt;
vfs.0x80485da,0x80aacdc,0x80aabec,mthread_suspend.txt;vfs.main,mthread_yield_all,mthread_yield,mthread_suspend.txt;
vm.0x8060b8d,0x8060638,0x810e79b,_sbrk.txt;vm.map_copy_region,region_new,magic_calloc,_sbrk.txt;
vfs.0x806e1e4,0x80797fd,0x807997c,sys_vircopy.txt;vfs.do_stat,fetch_name,sys_datacopy_wrapper,sys_vircopy.txt;
vm.0x8063a0e,0x8064f9f,0x805a12d,map_pf.txt;vm.handle_memory_start,handle_memory_step,map_handle_memory,map_pf.txt;
pm.0x804863e,0x806bd23,0x806d334,cause_sigalrm.txt;pm.main,expire_timers,tmrs_exptimers,cause_sigalrm.txt;
vm.0x805a4e8,0x805a3e2,0x805807d,objstats.txt;vm.map_free_proc,map_free,slabfree,objstats.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_fstat.txt;vfs.mthread_trampoline,worker_main,do_work,do_fstat.txt;
vm.0x804d310,0x8063d4e,0x808f3fb,_kernel_call.txt;vm.sef_cb_signal_handler,do_memory,sys_vmctl_get_memreq,_kernel_call.txt;
vm.0x805a4e8,0x805a39e,0x810ed07,magic_destroy_dsentry.txt;vm.map_free_proc,map_free,magic_free,magic_destroy_dsentry.txt;
vm.0x805a4e8,0x805a2b6,0x8060a41,slabfree.txt;vm.map_free_proc,map_free,map_subfree,slabfree.txt;
rs.0x80498c9,0x804fe10,0x8055d1c,cleanup_service_debug.txt;rs.main,do_init_ready,end_srv_init,cleanup_service_debug.txt;
vfs.0x804f0c5,0x80569ad,0x80813f5,tll_lock.txt;vfs.new_node,advance,lock_vnode,tll_lock.txt;
vfs.0x804b010,0x806f529,0x80864b6,req_stat_actual.txt;vfs.do_work,do_lstat,req_stat,req_stat_actual.txt;
vfs.0x0,0x8048108,0x80482fa,main.txt;vfs.??,__start,___start,main.txt;
rs.0x8058822,0x8056f3f,0x807b63a,_kernel_call.txt;rs.clone_service,create_service,sys_getinfo,_kernel_call.txt;
pm.0x804889d,0x8058f21,0x8069bca,_kernel_call.txt;pm.main,do_getrusage,sys_getinfo,_kernel_call.txt;
vm.0x8048f06,0x80792af,0x8059b50,region_find_slot.txt;vm.main,do_mapcache,map_page_region,region_find_slot.txt;
rs.0x805afb1,0x8058822,0x80573a3,vm_memctl.txt;rs.restart_service,clone_service,create_service,vm_memctl.txt;
vfs.0x80487e0,0x804a8a0,0x8076f80,dup_vnode.txt;vfs.main,service_pm,pm_fork,dup_vnode.txt;
vm.0x805d480,0x805a2b6,0x8060901,physblock_get.txt;vm.map_unmap_region,map_free,map_subfree,physblock_get.txt;
rs.0x8057c32,0x80edd77,0x80eda59,magic_asr_get_padding_size.;rs.read_exec,magic_malloc,magic_malloc_positioned,magic_asr_get_padding_size.;
vm.0x8059baa,0x8060638,0x810e71a,magic_alloc.txt;vm.map_page_region,region_new,magic_calloc,magic_alloc.txt;
rs.0x8055d1c,0x80562b1,0x807ba54,_kernel_call.txt;rs.end_srv_init,cleanup_service_debug,sys_privctl,_kernel_call.txt;
vfs.0x8057747,0x80569d1,0x805a7f1,unlock_vmnt.txt;vfs.last_dir,advance,lookup,unlock_vmnt.txt;
vfs.0x804a5f4,0x808cec6,0x808e287,mthread_mutex_unlock.txt;vfs.do_reply,worker_signal,worker_wake,mthread_mutex_unlock.txt;
rs.0x805274d,0x805b10e,0x80598bf,sys_privctl.txt;rs.do_period,restart_service,run_service,sys_privctl.txt;
rs.0x80793d6,0x8078d61,0x810d5af,sys_safecopyto.txt;rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto.txt;
vfs.0x8048c98,0x805d75f,0x805fc3e,revive.txt;vfs.main,cdev_reply,cdev_generic_reply,revive.txt;
pm.0x80482fa,0x804879a,0x8048ff9,exec_restart.txt;pm.___start,main,handle_vfs_reply,exec_restart.txt;
pm.0x80482fa,0x804889d,0x804d683,tell_vfs.txt;pm.___start,main,do_exec,tell_vfs.txt;
rs.0x8057bbc,0x808a097,0x808ad74,_ipc_sendrec1025.txt;rs.read_exec,open,_syscall,_ipc_sendrec1025.txt;
vm.0x810e693,0x8099708,0x8099ded,imalloc.txt;vm.magic_calloc,calloc,pubrealloc,imalloc.txt;
rs.0x805b07b,0x8065053,0x805dc9c,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
vm.0x8060a07,0x807126a,0x80764a4,free_mem.txt;vm.map_subfree,pb_unreferenced,anon_unreference,free_mem.txt;
rs.0x8048ab4,0x807c24c,0x806d9a3,_do_kernel_call628.txt;rs.do_exec,sys_vircopy,_kernel_call,_do_kernel_call628.txt;
rs.0x8078d61,0x810d5af,0x807bc52,_kernel_call.txt;rs.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto,_kernel_call.txt;
vfs.0x80849e0,0x808b3a4,0x808cd3f,worker_resume.txt;vfs.req_lookup,fs_sendrec,worker_wait,worker_resume.txt;
pm.0x8051d38,0x8052f78,0x805431e,sys_sigsend.txt;pm.check_sig,sig_proc,sig_send,sys_sigsend.txt;
vfs.0x808405e,0x808b3a4,0x808cd32,worker_sleep.txt;vfs.req_ftrunc,fs_sendrec,worker_wait,worker_sleep.txt;
vm.0x8058598,0x8067558,0x8066dff,free_mem.txt;vm.slabfree,vm_freepages,pt_writemap,free_mem.txt;
rs.0x8058822,0x805723d,0x8057c32,magic_malloc.txt;rs.clone_service,create_service,read_exec,magic_malloc.txt;
vfs.0x804eb54,0x804ec11,0x806d3f8,mthread_mutex_unlock.txt;vfs.do_close,close_fd,close_filp,mthread_mutex_unlock.txt;
vm.0x8066973,0x8068955,0x806e195,vm_allocpage.txt;vm.pt_writemap,pt_ptalloc_in_range,pt_ptalloc,vm_allocpage.txt;
pm.0x80482fa,0x804857e,0x8060a62,sef_handle_message.txt;pm.___start,main,sef_receive_status,sef_handle_message.txt;
vfs.0x805704f,0x80569d1,0x8059d97,lock_vmnt.txt;vfs.eat_path,advance,lookup,lock_vmnt.txt;
vfs.0x808d9b5,0x804b010,0x8073d94,get_filp.txt;vfs.worker_main,do_work,do_fcntl,get_filp.txt;
vm.0x8054335,0x80564ba,0x8056a76,map_unmap_range.txt;vm.do_vfs_mmap,mmap_file,mmap_region,map_unmap_range.txt;
rs.0x805737c,0x804868e,0x80487f8,strncpy.txt;rs.create_service,srv_execve,do_exec,strncpy.txt;
vm.0x80482fa,0x8048f06,0x80792af,map_page_region.txt;vm.___start,main,do_mapcache,map_page_region.txt;
vm.0x805330a,0x80530d6,0x805a561,region_init.txt;vm.do_exit,free_proc,map_free_proc,region_init.txt;
vfs.0x804ffb8,0x8050706,0x806c78a,mthread_mutex_unlock.txt;vfs.do_read_write_peek,actual_read_write_peek,unlock_filp,mthread_mutex_unlock.txt;
vm.0x80792af,0x8059b50,0x80603c5,region_find_slot_range.txt;vm.do_mapcache,map_page_region,region_find_slot,region_find_slot_range.txt;
vm.0x8099708,0x8099ded,0x809a44b,malloc_bytes.txt;vm.calloc,pubrealloc,imalloc,malloc_bytes.txt;
pm.0x8051d38,0x8052bc2,0x8053a30,exit_proc.txt;pm.check_sig,sig_proc,sig_proc_exit,exit_proc.txt;
vm.0x8048f06,0x8079307,0x805d7d0,region_remove.txt;vm.main,do_mapcache,map_unmap_region,region_remove.txt;
vm.0x806c95a,0x8067558,0x8066dff,free_mem.txt;vm.pt_free,vm_freepages,pt_writemap,free_mem.txt;
vfs.0x80482fa,0x80487e0,0x804a8a0,pm_fork.txt;vfs.___start,main,service_pm,pm_fork.txt;
rs.0x8057c32,0x80edd77,0x80edb8e,_sbrk.txt;rs.read_exec,magic_malloc,magic_malloc_positioned,_sbrk.txt;
vm.0x80482fa,0x8048d8f,0x806376e,handle_pagefault.txt;vm.___start,main,do_pagefaults,handle_pagefault.txt;
vm.0x8053c27,0x805c537,0x805ca08,map_writept.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,map_writept.txt;
pm.0x804889d,0x8050365,0x806acec,_kernel_call.txt;pm.main,do_sigaction,sys_vircopy,_kernel_call.txt;
vm.0x805c3ff,0x80596df,0x806021d,anon_writable.txt;vm.map_writept,map_ph_writept,pr_writable,anon_writable.txt;
vfs.0x804b010,0x804db65,0x804caa5,new_node.txt;vfs.do_work,do_creat,common_open,new_node.txt;
vm.0x805377f,0x80530d6,0x805a4e8,map_free.txt;vm.do_procctl,free_proc,map_free_proc,map_free.txt;
vm.0x8053c27,0x805c537,0x805c5f4,region_search_least.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,region_search_least.txt;
rs.0x8056e9d,0x806d8bc,0x806d9a3,_do_kernel_call628.txt;rs.create_service,getticks,_kernel_call,_do_kernel_call628.txt;
vm.0x8048108,0x80482fa,0x80488aa,sef_receive_status.txt;vm.__start,___start,main,sef_receive_status.txt;
vm.0x80715c4,0x804ee99,0x8050650,findbit.txt;vm.mem_cow,alloc_mem,alloc_pages,findbit.txt;
vfs.0x808d9b5,0x804b010,0x806e36f,unlock_vnode.txt;vfs.worker_main,do_work,do_stat,unlock_vnode.txt;
rs.0x80f177b,0x80edd77,0x80eda65,malloc.txt;rs.magic_sbrk,magic_malloc,magic_malloc_positioned,malloc.txt;
rs.0x80798eb,0x807a753,0x804a6bd,do_sigchld.txt;rs.do_sef_signal_request,process_sigmgr_self_signals,sef_cb_signal_handler,do_sigchld.txt;
vm.0x80482fa,0x80488aa,0x8084abf,sef_handle_message.txt;vm.___start,main,sef_receive_status,sef_handle_message.txt;
vfs.0x804b010,0x807b76b,0x80a001c,tmrs_settimer.txt;vfs.do_work,do_select,set_timer,tmrs_settimer.txt;
vm.0x805cfee,0x810f3b4,0x80d7ee5,magic_do_check_dsentry.txt;vm.map_region_extend_upto_v,magic_realloc,magic_check_dsentry,magic_do_check_dsentry.txt;
pm.0x804879a,0x8048ef1,0x804bf4e,sched_stop.txt;pm.main,handle_vfs_reply,exit_restart,sched_stop.txt;
vm.0x8099cec,0x809aef1,0x809b451,ifree.txt;vm.pubrealloc,ifree,free_bytes,ifree.txt;
vm.0x805c537,0x805c8e1,0x8060c60,mappedfile_copy.txt;vm.map_proc_copy,map_proc_copy_range,map_copy_region,mappedfile_copy.txt;
vfs.0x8085383,0x808b3a4,0x808cd2d,worker_suspend.txt;vfs.req_putnode,fs_sendrec,worker_wait,worker_suspend.txt;
vfs.0x80482fa,0x80487e0,0x804abbb,_ipc_send.txt;vfs.___start,main,service_pm,_ipc_send.txt;
vm.0x8048d8f,0x806376e,0x806477c,sys_vmctl.txt;vm.main,do_pagefaults,handle_pagefault,sys_vmctl.txt;
pm.0x804863e,0x806bd6d,0x806cd04,_kernel_call.txt;pm.main,expire_timers,sys_setalarm,_kernel_call.txt;
vfs.0x808dfd2,0x80a7efa,0x80aa7b6,mthread_schedule.txt;vfs.worker_sleep,mthread_cond_wait,mthread_suspend,mthread_schedule.txt;
vfs.0x808cd32,0x808dfd2,0x80a7ee5,mthread_find_tcb.txt;vfs.worker_wait,worker_sleep,mthread_cond_wait,mthread_find_tcb.txt;
rs.0x805afb1,0x8058822,0x8056dde,srv_fork.txt;rs.restart_service,clone_service,create_service,srv_fork.txt;
vm.0x80643fe,0x805aca7,0x8070d70,physblock_set.txt;vm.handle_pagefault,map_pf,pb_reference,physblock_set.txt;
pm.0x8048108,0x80482fa,0x804889d,do_get.txt;pm.__start,___start,main,do_get.txt;
vm.0x80530e4,0x806c95a,0x8067558,pt_writemap.txt;vm.free_proc,pt_free,vm_freepages,pt_writemap.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_fork.txt;vm.__start,___start,main,do_fork.txt;
vm.0x80798fb,0x805d629,0x8066973,pt_ptalloc_in_range.txt;vm.do_mapcache,map_unmap_region,pt_writemap,pt_ptalloc_in_range.txt;
vm.0x80530d6,0x805a4e8,0x805a369,mappedfile_delete.txt;vm.free_proc,map_free_proc,map_free,mappedfile_delete.txt;
rs.0x8048913,0x807f3db,0x8048ea2,sys_vircopy.txt;rs.do_exec,libexec_load_elf,read_seg,sys_vircopy.txt;
pm.0x80533c0,0x8050fa2,0x8052f78,sig_send.txt;pm.restart_sigs,check_pending,sig_proc,sig_send.txt;
rs.0x80492f3,0x8052aa5,0x80567bd,sys_kill.txt;rs.main,do_period,crash_service_debug,sys_kill.txt;
vfs.0x804ec11,0x806d3f8,0x80a9db3,mthread_queue_remove.txt;vfs.close_fd,close_filp,mthread_mutex_unlock,mthread_queue_remove.txt;
vfs.0x806f3f5,0x805704f,0x8056bd6,find_vmnt.txt;vfs.do_lstat,eat_path,advance,find_vmnt.txt;
rs.0x804868e,0x8048913,0x807f3db,read_seg.txt;rs.srv_execve,do_exec,libexec_load_elf,read_seg.txt;
pm.0x804b2ee,0x804b763,0x806bf14,_taskcall.txt;pm.do_exit,exit_proc,vm_willexit,_taskcall.txt;
vfs.0x808d9b5,0x804b010,0x8074ba5,get_fd.txt;vfs.worker_main,do_work,do_fcntl,get_fd.txt;
vm.0x805af7f,0x807680a,0x807176a,pb_unreferenced.txt;vm.map_pf,anon_pagefault,mem_cow,pb_unreferenced.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_notify_sig.txt;vm.__start,___start,main,do_notify_sig.txt;
vm.0x8060638,0x810e693,0x8099708,pubrealloc.txt;vm.region_new,magic_calloc,calloc,pubrealloc.txt;
vm.0x8054105,0x805cfee,0x810f459,magic_null_printf.txt;vm.real_brk,map_region_extend_upto_v,magic_realloc,magic_null_printf.txt;
vm.0x804ee99,0x805088f,0x808e781,_kernel_call.txt;vm.alloc_mem,alloc_pages,sys_memset,_kernel_call.txt;
rs.0x8058822,0x80578a0,0x807d034,_taskcall.txt;rs.clone_service,create_service,vm_set_priv,_taskcall.txt;
vfs.0x804dabd,0x80797fd,0x807997c,sys_vircopy.txt;vfs.do_creat,fetch_name,sys_datacopy_wrapper,sys_vircopy.txt;
rs.0x8078d61,0x810d57d,0x810d454,sef_metadata_selement_trunc;rs.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_trunc;
vm.0x80482fa,0x8048f06,0x805424b,vm_isokendpt.txt;vm.___start,main,do_vfs_mmap,vm_isokendpt.txt;
rs.0x805a9c3,0x805afb1,0x80586e4,clone_slot.txt;rs.terminate_service,restart_service,clone_service,clone_slot.txt;
rs.0x80eda65,0x8084756,0x808519d,imalloc.txt;rs.magic_malloc_positioned,malloc,pubrealloc,imalloc.txt;
vfs.0x80a6140,0x808d9b5,0x804b144,reply.txt;vfs.mthread_trampoline,worker_main,do_work,reply.txt;
vfs.0x809c876,0x809c201,0x813b3ed,_magic_metadata_process_re;vfs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_re;
vfs.0x804caa5,0x804f878,0x80818db,lock_vnode.txt;vfs.common_open,new_node,put_vnode,lock_vnode.txt;
vfs.0x804ffb8,0x8050706,0x806c6c0,tll_islocked.txt;vfs.do_read_write_peek,actual_read_write_peek,unlock_filp,tll_islocked.txt;
vm.0x806376e,0x80643fe,0x805ae49,mappedfile_writable.txt;vm.do_pagefaults,handle_pagefault,map_pf,mappedfile_writable.txt;
rs.0x805afb1,0x8058822,0x8057489,setuid.txt;rs.restart_service,clone_service,create_service,setuid.txt;
vfs.0x805c03d,0x809036e,0x809059b,_ipc_senda.txt;vfs.cdev_io,asynsend3,senda_reload,_ipc_senda.txt;
vfs.0x808d9b5,0x804b010,0x806e573,unlock_filp.txt;vfs.worker_main,do_work,do_fstat,unlock_filp.txt;
pm.0x8052bc2,0x8053a30,0x804b975,sys_clear.txt;pm.sig_proc,sig_proc_exit,exit_proc,sys_clear.txt;
vfs.0x805be8f,0x805e785,0x80930bd,cpf_setgrant_magic.txt;vfs.cdev_io,make_grant,cpf_grant_magic,cpf_setgrant_magic.txt;
vfs.0x8065ad5,0x808405e,0x808b2d9,sendmsg.txt;vfs.truncate_vnode,req_ftrunc,fs_sendrec,sendmsg.txt;
rs.0x805b07b,0x8065053,0x805dc7b,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
vfs.0x8050d86,0x805bd31,0x805e5c8,isokendpt_f.txt;vfs.read_write,cdev_io,cdev_get,isokendpt_f.txt;
vfs.0x808e24a,0x80a7ce0,0x80aa8e9,mthread_find_tcb.txt;vfs.worker_wake,mthread_cond_signal,mthread_unsuspend,mthread_find_tcb.txt;
vfs.0x808cd32,0x808dfd2,0x80a7efa,mthread_suspend.txt;vfs.worker_wait,worker_sleep,mthread_cond_wait,mthread_suspend.txt;
vm.0x805377f,0x80530d6,0x805a51f,region_search_root.txt;vm.do_procctl,free_proc,map_free_proc,region_search_root.txt;
rs.0x80e7152,0x80bd1b9,0x80b77a5,magic_do_check_dsentry.txt;rs.magic_destroy_dsentry,magic_dsentry_prev_lookup,magic_check_dsentry,magic_do_check_dsentry.txt;
vfs.0x807bace,0x807fbc9,0x8053e44,isokendpt_f.txt;vfs.select_timeout_check,select_return,revive,isokendpt_f.txt;
rs.0x8062b51,0x80564f6,0x80569f7,late_reply.txt;rs.rs_idle_period,cleanup_service_debug,free_slot,late_reply.txt;
vfs.0x804b010,0x806e38d,0x80818db,lock_vnode.txt;vfs.do_work,do_stat,put_vnode,lock_vnode.txt;
rs.0x805723d,0x8057af6,0x808abb5,_syscall.txt;rs.create_service,read_exec,__stat50,_syscall.txt;
vm.0x810f369,0x810e4b7,0x810e199,magic_asr_get_padding_size.;vm.magic_realloc,magic_malloc,magic_malloc_positioned,magic_asr_get_padding_size.;
vfs.0x805704f,0x8056adc,0x808159e,tll_unlock.txt;vfs.eat_path,advance,unlock_vnode,tll_unlock.txt;
vm.0x8099cec,0x809aef1,0x809b483,ifree.txt;vm.pubrealloc,ifree,free_bytes,ifree.txt;
pm.0x804a508,0x806bfbc,0x806b4a4,_ipc_sendrec568.txt;pm.do_fork,vm_fork,_taskcall,_ipc_sendrec568.txt;
vfs.0x808d9b5,0x804b010,0x8074ce6,unlock_filp.txt;vfs.worker_main,do_work,do_fcntl,unlock_filp.txt;
vfs.0x808cd32,0x808dfd2,0x80a7ead,mthread_mutex_unlock.txt;vfs.worker_wait,worker_sleep,mthread_cond_wait,mthread_mutex_unlock.txt;
vm.0x805c537,0x805ca17,0x805c250,region_incr_iter.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,region_incr_iter.txt;
vm.0x8060b8d,0x8060638,0x810e684,magic_asr_get_padding_size.;vm.map_copy_region,region_new,magic_calloc,magic_asr_get_padding_size.;
rs.0x805afb1,0x8058822,0x80578a0,vm_set_priv.txt;rs.restart_service,clone_service,create_service,vm_set_priv.txt;
vm.0x805c537,0x805ca08,0x805c250,region_incr_iter.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,region_incr_iter.txt;
pm.0x806ba65,0x806cd04,0x805bf93,_do_kernel_call333.txt;pm.set_timer,sys_setalarm,_kernel_call,_do_kernel_call333.txt;
rs.0x8059954,0x8060468,0x806058f,asynsend3.txt;rs.run_service,init_service,rs_asynsend,asynsend3.txt;
pm.0x8053a30,0x804b975,0x8069800,_kernel_call.txt;pm.sig_proc_exit,exit_proc,sys_clear,_kernel_call.txt;
pm.0x80533cb,0x805483b,0x806a304,_kernel_call.txt;pm.restart_sigs,try_resume_proc,sys_runctl,_kernel_call.txt;
vm.0x80482fa,0x8048f06,0x8054335,mmap_file.txt;vm.___start,main,do_vfs_mmap,mmap_file.txt;
vm.0x810e79b,0x809ea79,0x8052b37,sys_vmctl.txt;vm.magic_calloc,_sbrk,_brk,sys_vmctl.txt;
vm.0x8048f06,0x80560b9,0x805dd45,region_get_iter.txt;vm.main,do_munmap,map_unmap_range,region_get_iter.txt;
vm.0x805ca08,0x805c3ff,0x805979d,anon_pt_flags.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,anon_pt_flags.txt;
vm.0x80482fa,0x80488aa,0x8085073,sef_handle_message.txt;vm.___start,main,sef_receive_status,sef_handle_message.txt;
vfs.0x804caa5,0x804f025,0x80577f6,advance.txt;vfs.common_open,new_node,last_dir,advance.txt;
vm.0x8048f06,0x804ce8c,0x805351b,vm_isokendpt.txt;vm.main,do_procctl_notrans,do_procctl,vm_isokendpt.txt;
vfs.0x808ddfc,0x808e24a,0x80a7b0a,mthread_find_tcb.txt;vfs.worker_try_activate,worker_wake,mthread_cond_signal,mthread_find_tcb.txt;
vm.0x8048f06,0x8053315,0x8053198,reset_vm_rusage.txt;vm.main,do_exit,clear_proc,reset_vm_rusage.txt;
vfs.0x806f529,0x80864b6,0x8086361,cpf_grant_magic.txt;vfs.do_lstat,req_stat,req_stat_actual,cpf_grant_magic.txt;
vm.0x805ca08,0x805c3ff,0x805979d,mappedfile_pt_flags.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,mappedfile_pt_flags.txt;
vm.0x8099ded,0x809a44b,0x809c723,malloc_make_chunks.txt;vm.pubrealloc,imalloc,malloc_bytes,malloc_make_chunks.txt;
pm.0x805483b,0x806a304,0x805bf93,_do_kernel_call333.txt;pm.try_resume_proc,sys_runctl,_kernel_call,_do_kernel_call333.txt;
vfs.0x80859fb,0x80876bc,0x808b171,find_vmnt.txt;vfs.req_readwrite,req_readwrite_actual,fs_sendrec,find_vmnt.txt;
vfs.0x806b5bd,0x806b7cc,0x806bb56,lock_vnode.txt;vfs.get_filp,get_filp2,lock_filp,lock_vnode.txt;
vm.0x80716e8,0x808e8d2,0x80904a3,_do_kernel_call1174.txt;vm.mem_cow,sys_physcopy,_kernel_call,_do_kernel_call1174.txt;
pm.0x804c0d6,0x806be84,0x806b4a4,_ipc_sendrec568.txt;pm.exit_restart,vm_exit,_taskcall,_ipc_sendrec568.txt;
rs.0x8078d61,0x810d57d,0x810d3de,sef_metadata_selement_write;rs.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_write;
vfs.0x804caa5,0x804f0c5,0x80569ad,lock_vnode.txt;vfs.common_open,new_node,advance,lock_vnode.txt;
vm.0x806376e,0x80643fe,0x805aca7,pb_reference.txt;vm.do_pagefaults,handle_pagefault,map_pf,pb_reference.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_vfs_mmap.txt;vm.__start,___start,main,do_vfs_mmap.txt;
pm.0x8052f34,0x8053ce0,0x8053705,sys_runctl.txt;pm.sig_proc,unpause,stop_proc,sys_runctl.txt;
vfs.0x8059fa3,0x80848f8,0x80922ff,cpf_setgrant_direct.txt;vfs.lookup,req_lookup,cpf_grant_direct,cpf_setgrant_direct.txt;
vfs.0x80849e0,0x808b3a4,0x808cd2d,worker_suspend.txt;vfs.req_lookup,fs_sendrec,worker_wait,worker_suspend.txt;
vfs.0x804b010,0x806e440,0x806b5bd,get_filp2.txt;vfs.do_work,do_fstat,get_filp,get_filp2.txt;
vm.0x8048f06,0x807a242,0x807b504,lru_add.txt;vm.main,do_setcache,addcache,lru_add.txt;
pm.0x804879a,0x80490aa,0x805968b,nice_to_priority.txt;pm.main,handle_vfs_reply,sched_start_user,nice_to_priority.txt;
rs.0x8079865,0x807a188,0x807b914,_kernel_call.txt;rs.do_sef_signal_request,process_sigmgr_signals,sys_getksig,_kernel_call.txt;
vfs.0x804f025,0x80577f6,0x8056965,get_free_vnode.txt;vfs.new_node,last_dir,advance,get_free_vnode.txt;
vm.0x8048f06,0x80792af,0x8059baa,region_new.txt;vm.main,do_mapcache,map_page_region,region_new.txt;
vm.0x8067df9,0x806773a,0x8066973,pt_ptalloc_in_range.txt;vm.vm_allocpages,vm_mappages,pt_writemap,pt_ptalloc_in_range.txt;
vm.0x80488aa,0x80850fe,0x808c096,sef_llvm_metadata_request.t;vm.main,sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request.t;
ipc.0x8048108,0x80482fa,0x804864e,sef_receive_status.txt;ipc.__start,___start,main,sef_receive_status.txt;
vm.0x807126a,0x80764a4,0x804f133,free_pages.txt;vm.pb_unreferenced,anon_unreference,free_mem,free_pages.txt;
rs.0x805a9c3,0x805b07b,0x8065053,swap_slot.txt;rs.terminate_service,restart_service,update_service,swap_slot.txt;
vm.0x805a2b6,0x8060a41,0x8058598,vm_freepages.txt;vm.map_free,map_subfree,slabfree,vm_freepages.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_chdir.txt;vfs.mthread_trampoline,worker_main,do_work,do_chdir.txt;
vfs.0x80a6140,0x808d93a,0x8048e9d,mthread_mutex_trylock.txt;vfs.mthread_trampoline,worker_main,lock_proc,mthread_mutex_trylock.txt;
vfs.0x804db65,0x804caa5,0x804f08a,lookup_init.txt;vfs.do_creat,common_open,new_node,lookup_init.txt;
rs.0x808625f,0x80871eb,0x808a1b9,_brk.txt;rs.ifree,free_pages,_sbrk,_brk.txt;
rs.0x80482fa,0x80498c9,0x804fe04,reply.txt;rs.___start,main,do_init_ready,reply.txt;
rs.0x804868e,0x8048913,0x807eb91,libexec_clearproc_vm_procct;rs.srv_execve,do_exec,libexec_load_elf,libexec_clearproc_vm_procct;
pm.0x80f1388,0x806a3b2,0x805bf93,_do_kernel_call333.txt;pm._magic_metadata_request,sys_safecopyfrom,_kernel_call,_do_kernel_call333.txt;
vm.0x8079307,0x805d42a,0x8060901,physblock_get.txt;vm.do_mapcache,map_unmap_region,map_subfree,physblock_get.txt;
vm.0x808c096,0x808ba21,0x812dcef,sys_safecopyto.txt;vm.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto.txt;
pm.0x80482fa,0x804889d,0x804b2ee,exit_proc.txt;pm.___start,main,do_exit,exit_proc.txt;
vm.0x8052b37,0x808f1c4,0x80904a3,_do_kernel_call1174.txt;vm._brk,sys_vmctl,_kernel_call,_do_kernel_call1174.txt;
pm.0x80482fa,0x804857e,0x8060973,sef_handle_message.txt;pm.___start,main,sef_receive_status,sef_handle_message.txt;
pm.0x804889d,0x804ddc5,0x804e1dd,sys_exec.txt;pm.main,do_execrestart,exec_restart,sys_exec.txt;
rs.0x80482fa,0x80492f3,0x8052d62,sys_setalarm.txt;rs.___start,main,do_period,sys_setalarm.txt;
vm.0x805377f,0x80530e4,0x806c95a,vm_freepages.txt;vm.do_procctl,free_proc,pt_free,vm_freepages.txt;
pm.0x804879a,0x8048ef1,0x804c0d6,vm_exit.txt;pm.main,handle_vfs_reply,exit_restart,vm_exit.txt;
vfs.0x8048b2b,0x80a03cd,0x80a1434,_kernel_call.txt;vfs.main,expire_timers,sys_setalarm,_kernel_call.txt;
ipc.0x80482fa,0x804864e,0x8050a0f,sef_handle_message.txt;ipc.___start,main,sef_receive_status,sef_handle_message.txt;
vm.0x80482fa,0x8048f06,0x8053b6b,region_init.txt;vm.___start,main,do_fork,region_init.txt;
vm.0x8054105,0x805ce01,0x80610cd,region_get_iter.txt;vm.real_brk,map_region_extend_upto_v,getnextvr,region_get_iter.txt;
vfs.0x80a1a64,0x807bace,0x807faa8,select_cancel_all.txt;vfs.tmrs_exptimers,select_timeout_check,select_return,select_cancel_all.txt;
rs.0x8116c70,0x8084bc6,0x808509c,ifree.txt;rs.magic_free_dsentry,free,pubrealloc,ifree.txt;
rs.0x805b07b,0x80650d5,0x807ba54,_kernel_call.txt;rs.restart_service,update_service,sys_privctl,_kernel_call.txt;
rs.0x8062b51,0x8056018,0x807b184,_taskcall.txt;rs.rs_idle_period,cleanup_service_debug,srv_kill,_taskcall.txt;
